,Reference,Citing
166,pub.1157276895,
167,pub.1157186937,
168,pub.1157175008,
169,pub.1156380276,
170,pub.1156094745,
171,pub.1155133644,
172,pub.1158460922,
173,pub.1158657186,
174,pub.1158327859,
175,pub.1158290037,
176,pub.1158246041,
177,pub.1158233402,
178,pub.1157424258,
179,pub.1158190008,
180,pub.1158167597,
181,pub.1158055305,
182,pub.1158078525,
183,pub.1157905367,
184,pub.1157897968,
185,pub.1157856749,
186,pub.1157787682,
187,pub.1157717586,
188,pub.1163173742,
189,pub.1158129193,
190,pub.1157668228,
191,pub.1158384679,
192,pub.1155161376,
193,pub.1154563224,
194,pub.1159418201,
195,pub.1157717682,
196,pub.1157717681,
197,pub.1157637107,
198,pub.1157665700,
199,pub.1157603792,
200,pub.1157557628,
201,pub.1157518301,
202,pub.1157300294,
203,pub.1157248506,
204,pub.1157282713,
205,pub.1157244236,
206,pub.1157238056,
207,pub.1157130289,pub.1164849095
208,pub.1157107473,
209,pub.1157102726,
210,pub.1157097737,
211,pub.1156374219,
212,pub.1156020874,
213,pub.1156968440,
214,pub.1157851526,
215,pub.1156899705,
216,pub.1148033695,
217,pub.1157076679,
218,pub.1155714928,
219,pub.1155605203,
220,pub.1154962720,
221,pub.1154091525,pub.1157150953
222,pub.1147112023,
223,pub.1164312033,
224,pub.1157403483,
225,pub.1157403472,
226,pub.1157402504,
227,pub.1157400364,
228,pub.1157400342,
229,pub.1157399940,
230,pub.1157399704,
231,pub.1157398109,
232,pub.1157398001,
233,pub.1157396449,
234,pub.1157395881,
235,pub.1157395446,
236,pub.1157392367,
237,pub.1157392103,
238,pub.1157391871,
239,pub.1157389967,
240,pub.1155682277,
241,pub.1157720384,
242,pub.1156536354,
243,pub.1156945722,
244,pub.1156505791,
245,pub.1156463463,
246,pub.1156446681,
247,pub.1156312670,
248,pub.1156335500,
249,pub.1156251442,
250,pub.1156224421,
251,pub.1155967028,
252,pub.1158055931,
253,pub.1156074414,
254,pub.1156043582,
255,pub.1156013551,
256,pub.1155903144,
257,pub.1155887010,
258,pub.1163130862,
259,pub.1155453089,
260,pub.1155839223,
261,pub.1155809384,
262,pub.1155709030,
263,pub.1155677329,
264,pub.1155539636,
265,pub.1155416804,pub.1165956061
266,pub.1155395782,
267,pub.1155384110,
268,pub.1155379879,
269,pub.1155372035,pub.1165956061
270,pub.1155372035,pub.1164826622
271,pub.1155372035,pub.1156335500
272,pub.1155372035,pub.1155416804
273,pub.1155372035,pub.1152867932
274,pub.1155286673,
275,pub.1155259405,
276,pub.1155186653,
277,pub.1155134736,
278,pub.1155077296,
279,pub.1155356063,
280,pub.1155526667,
281,pub.1154739930,
282,pub.1153833268,
283,pub.1153522457,
284,pub.1153494574,
285,pub.1156609626,
286,pub.1155054963,
287,pub.1154955165,
288,pub.1154885089,
289,pub.1154850731,
290,pub.1154792788,
291,pub.1154763121,pub.1159694665
292,pub.1154763121,pub.1158246041
293,pub.1154755908,
294,pub.1154642181,
295,pub.1154460382,
296,pub.1164338888,
297,pub.1154381879,
298,pub.1164503169,
299,pub.1154310527,
300,pub.1154309709,pub.1157919707
301,pub.1154258476,
302,pub.1154201857,
303,pub.1157919707,
304,pub.1154261139,
305,pub.1154207121,
306,pub.1153283322,
307,pub.1153163476,
308,pub.1152787386,
309,pub.1151948672,
310,pub.1166263022,
311,pub.1166216864,
312,pub.1164962277,
313,pub.1160356193,
314,pub.1160299916,
315,pub.1159400880,
316,pub.1158456074,
317,pub.1157515884,
318,pub.1156773543,pub.1160299916
319,pub.1156771151,
320,pub.1155760795,
321,pub.1155315848,
322,pub.1153984897,
323,pub.1154147505,
324,pub.1154120089,
325,pub.1154189136,
326,pub.1154061699,
327,pub.1154033664,
328,pub.1153990393,
329,pub.1153933246,
330,pub.1153914437,
331,pub.1153827438,
332,pub.1153825115,
333,pub.1153650754,
334,pub.1153642834,
335,pub.1153614441,
336,pub.1153604556,
337,pub.1153604483,
338,pub.1153604039,
339,pub.1153203434,
340,pub.1152716515,
341,pub.1153658166,
342,pub.1153333630,
343,pub.1151472620,
344,pub.1152823114,
345,pub.1152220971,
346,pub.1151822797,
347,pub.1151322517,
348,pub.1150461324,
349,pub.1153171185,
350,pub.1153199024,
351,pub.1153108166,
352,pub.1152950734,
353,pub.1152901180,
354,pub.1152867932,pub.1165956061
355,pub.1152867932,pub.1165580331
356,pub.1153364564,
357,pub.1152832844,pub.1164851379
358,pub.1152704658,
359,pub.1152739755,
360,pub.1152675162,
361,pub.1152640971,
362,pub.1152579500,
363,pub.1152571235,
364,pub.1152549479,pub.1164851379
365,pub.1152570688,
366,pub.1152511629,
367,pub.1152513914,
368,pub.1152449696,
369,pub.1153676227,
370,pub.1152922023,
371,pub.1152385307,
372,pub.1152576042,
373,pub.1152380504,
374,pub.1150853296,
375,pub.1149882367,
376,pub.1152432308,
377,pub.1152313907,
378,pub.1152281399,
379,pub.1152214331,
380,pub.1152198486,
381,pub.1152168317,pub.1162713193
382,pub.1152168317,pub.1154885089
383,pub.1152004619,
384,pub.1151986291,
385,pub.1151950816,
386,pub.1151927260,
387,pub.1151876965,
388,pub.1151833510,
389,pub.1151794404,
390,pub.1151793971,
391,pub.1151219849,
392,pub.1151743517,
393,pub.1152237274,
394,pub.1151854768,
395,pub.1150395183,pub.1157919707
396,pub.1150073852,
397,pub.1149989293,
398,pub.1148681119,
399,pub.1141144770,
400,pub.1151433609,
401,pub.1153796863,
402,pub.1151340762,
403,pub.1151231687,pub.1164277235
404,pub.1151027116,
405,pub.1151025314,
406,pub.1150937082,
407,pub.1150932832,
408,pub.1150923265,
409,pub.1150916912,pub.1152168317
410,pub.1150846831,
411,pub.1150826999,pub.1154885089
412,pub.1150846419,
413,pub.1150795122,
414,pub.1150809182,
415,pub.1150752789,
416,pub.1150754218,
417,pub.1150720086,
418,pub.1150893379,pub.1164987304
419,pub.1150893379,pub.1164672500
420,pub.1150893379,pub.1164165092
421,pub.1150893379,pub.1163749290
422,pub.1150893379,pub.1155384110
423,pub.1150704531,
424,pub.1150049030,
425,pub.1148967685,
426,pub.1148493307,pub.1160715481
427,pub.1150656486,pub.1155384110
428,pub.1150630734,
429,pub.1150100105,
430,pub.1150616894,
431,pub.1150562389,
432,pub.1150531463,
433,pub.1150430342,
434,pub.1150424381,
435,pub.1150412767,
436,pub.1150325191,
437,pub.1150328055,
438,pub.1150312194,
439,pub.1150301254,
440,pub.1150268861,
441,pub.1150120744,
442,pub.1149537706,
443,pub.1150073861,
444,pub.1150096526,
445,pub.1150068800,
446,pub.1150061712,
447,pub.1155562952,
448,pub.1150050346,
449,pub.1149272937,
450,pub.1147369387,pub.1150562389
451,pub.1146281606,
452,pub.1149862669,
453,pub.1149836647,pub.1163483191
454,pub.1149816421,
455,pub.1149795678,
456,pub.1149817406,
457,pub.1149791155,pub.1159756043
458,pub.1149791155,pub.1155416804
459,pub.1149731621,
460,pub.1148240214,
461,pub.1149711372,pub.1164826405
462,pub.1149711372,pub.1152432308
463,pub.1149691026,
464,pub.1149641427,
465,pub.1149640707,
466,pub.1150034405,pub.1157518301
467,pub.1150034405,pub.1157919707
468,pub.1150034405,pub.1166216864
469,pub.1149502808,
470,pub.1149437139,
471,pub.1149193956,
472,pub.1149299056,
473,pub.1148486483,
474,pub.1148153502,
475,pub.1148088324,
476,pub.1146590266,
477,pub.1149110260,
478,pub.1147248655,
479,pub.1149106621,
480,pub.1149039801,
481,pub.1149071330,
482,pub.1149940836,
483,pub.1148905815,
484,pub.1148905455,
485,pub.1148849849,
486,pub.1148803761,
487,pub.1148736442,
488,pub.1149669210,
489,pub.1148759314,
490,pub.1151737330,
491,pub.1148758743,
492,pub.1148775956,
493,pub.1148700306,
494,pub.1148653075,
495,pub.1148621445,
496,pub.1148304583,
497,pub.1148552034,
498,pub.1148459843,pub.1154885089
499,pub.1148459843,pub.1152168317
500,pub.1148841242,
501,pub.1148680735,
502,pub.1148415248,
503,pub.1148351473,
504,pub.1148193299,pub.1159756043
505,pub.1144266147,pub.1153604556
506,pub.1144266147,pub.1146628755
507,pub.1147771033,
508,pub.1147655523,
509,pub.1147512088,
510,pub.1146854260,
511,pub.1146516183,
512,pub.1148305329,pub.1157102726
513,pub.1148305329,pub.1156536354
514,pub.1148305329,pub.1150916912
515,pub.1148260239,
516,pub.1148556198,
517,pub.1148243401,
518,pub.1147863713,
519,pub.1148150106,
520,pub.1147216581,pub.1162713193
521,pub.1147216581,pub.1152168317
522,pub.1148187087,
523,pub.1148025703,
524,pub.1148024512,
525,pub.1148187090,
526,pub.1147118665,pub.1162713193
527,pub.1147118665,pub.1154885089
528,pub.1147118665,pub.1150916912
529,pub.1147118665,pub.1150809182
530,pub.1147969410,
531,pub.1147939550,
532,pub.1147937010,
533,pub.1147905439,
534,pub.1147931878,
535,pub.1147912559,
536,pub.1148076796,
537,pub.1147899556,
538,pub.1147775232,
539,pub.1147768872,pub.1159872724
540,pub.1147768872,pub.1152511629
541,pub.1147739982,
542,pub.1147662503,
543,pub.1147571840,
544,pub.1147570946,pub.1163409316
545,pub.1147567874,
546,pub.1147832331,
547,pub.1147578438,
548,pub.1147568185,
549,pub.1145202659,
550,pub.1147509102,
551,pub.1147478228,
552,pub.1147393347,
553,pub.1146815225,
554,pub.1147246581,pub.1159872724
555,pub.1147171808,
556,pub.1147052227,
557,pub.1147050276,pub.1159756043
558,pub.1146968894,
559,pub.1146966961,pub.1159756043
560,pub.1146966961,pub.1153333630
561,pub.1146925044,
562,pub.1146837640,
563,pub.1147500688,
564,pub.1147324161,
565,pub.1147120212,pub.1160032017
566,pub.1147120212,pub.1159756043
567,pub.1146807386,
568,pub.1146256780,
569,pub.1145750487,
570,pub.1141233621,
571,pub.1146735900,pub.1164826405
572,pub.1146735900,pub.1164277235
573,pub.1146735900,pub.1159872724
574,pub.1146735900,pub.1152511629
575,pub.1146735900,pub.1150325191
576,pub.1146707793,
577,pub.1146694752,
578,pub.1146673585,
579,pub.1146681079,
580,pub.1146601213,
581,pub.1146483039,
582,pub.1146386944,
583,pub.1146442014,
584,pub.1146398738,
585,pub.1146343775,
586,pub.1146252331,
587,pub.1146148363,
588,pub.1146116312,
589,pub.1146096032,
590,pub.1146100044,pub.1165396637
591,pub.1146100044,pub.1164672500
592,pub.1146100044,pub.1164165092
593,pub.1146100044,pub.1159756043
594,pub.1146100044,pub.1155384110
595,pub.1146100044,pub.1150893379
596,pub.1146100044,pub.1150656486
597,pub.1146090395,
598,pub.1146008606,
599,pub.1145969946,pub.1159872724
600,pub.1145969946,pub.1152511629
601,pub.1145969946,pub.1150893379
602,pub.1146628755,pub.1159756043
603,pub.1146628755,pub.1157919707
604,pub.1146628755,pub.1150893379
605,pub.1146250623,
606,pub.1146040129,
607,pub.1145340852,
608,pub.1147716935,
609,pub.1144631582,
610,pub.1144546278,
611,pub.1144502820,
612,pub.1143969999,
613,pub.1145887878,
614,pub.1145881934,
615,pub.1145849833,
616,pub.1145798861,
617,pub.1145779128,
618,pub.1145723902,pub.1153171185
619,pub.1145723902,pub.1149071330
620,pub.1145640982,
621,pub.1145600304,pub.1164826622
622,pub.1145600304,pub.1159756043
623,pub.1145600304,pub.1158055305
624,pub.1145600304,pub.1156335500
625,pub.1145600304,pub.1153171185
626,pub.1145600304,pub.1149071330
627,pub.1145600304,pub.1147246581
628,pub.1145547298,
629,pub.1145512499,
630,pub.1145460997,
631,pub.1145410653,
632,pub.1145396323,
633,pub.1145374228,
634,pub.1145369933,
635,pub.1145336061,
636,pub.1145400744,
637,pub.1145364206,
638,pub.1144923072,
639,pub.1146131177,
640,pub.1145341307,pub.1154261139
641,pub.1145238523,
642,pub.1145188690,
643,pub.1143662318,
644,pub.1143198123,
645,pub.1141815475,
646,pub.1145142537,pub.1151231687
647,pub.1145142534,
648,pub.1145140034,
649,pub.1143140585,
650,pub.1145066950,
651,pub.1145066023,
652,pub.1151337661,
653,pub.1144939198,pub.1152913753
654,pub.1144929467,pub.1157151809
655,pub.1144912121,pub.1148493307
656,pub.1144939987,
657,pub.1142746688,
658,pub.1147628991,
659,pub.1144545394,
660,pub.1144546854,
661,pub.1144438055,
662,pub.1144573570,
663,pub.1144437844,
664,pub.1144377713,
665,pub.1146500795,
666,pub.1144556580,
667,pub.1144397246,
668,pub.1141761962,
669,pub.1141360512,
670,pub.1140400299,
671,pub.1154299604,
672,pub.1153586012,
673,pub.1151743087,pub.1157518301
674,pub.1151743087,pub.1157919707
675,pub.1151743087,pub.1166216864
676,pub.1151094654,pub.1159756043
677,pub.1150385376,
678,pub.1148614394,
679,pub.1146061373,
680,pub.1145858265,
681,pub.1144800991,
682,pub.1144683298,
683,pub.1143203117,
684,pub.1144238814,
685,pub.1144055628,
686,pub.1144049676,pub.1164851379
687,pub.1144816487,
688,pub.1144062191,
689,pub.1143669087,pub.1146516183
690,pub.1148876998,
691,pub.1143957751,
692,pub.1143944540,
693,pub.1143900485,pub.1154309709
694,pub.1143829928,
695,pub.1143825515,
696,pub.1143777748,
697,pub.1143715390,
698,pub.1143690259,pub.1164826405
699,pub.1143690259,pub.1158055305
700,pub.1143690259,pub.1152432308
701,pub.1143690259,pub.1146735900
702,pub.1143649525,
703,pub.1143630324,
704,pub.1155589205,
705,pub.1143590238,
706,pub.1143585562,
707,pub.1143536569,
708,pub.1143065364,pub.1150923265
709,pub.1145502613,
710,pub.1142503267,
711,pub.1142257358,pub.1164946682
712,pub.1141067824,
713,pub.1140905635,
714,pub.1138633712,
715,pub.1143451872,
716,pub.1142720739,
717,pub.1155686248,
718,pub.1142675612,
719,pub.1142621094,
720,pub.1142513888,
721,pub.1142472077,
722,pub.1143162618,
723,pub.1142406910,
724,pub.1142365268,
725,pub.1142704478,
726,pub.1142582048,
727,pub.1142362966,
728,pub.1145824810,
729,pub.1141515641,
730,pub.1141421609,
731,pub.1141056861,pub.1157455320
732,pub.1140638948,
733,pub.1139991353,
734,pub.1149327406,
735,pub.1142316060,
736,pub.1142243195,pub.1148681119
737,pub.1142929690,
738,pub.1142182100,
739,pub.1142177027,
740,pub.1142754689,
741,pub.1142745030,
742,pub.1141982506,
743,pub.1142778568,
744,pub.1142016132,
745,pub.1141886696,
746,pub.1141807367,
747,pub.1141819933,
748,pub.1141719941,pub.1160112100
749,pub.1141719941,pub.1155714928
750,pub.1141719941,pub.1151743517
751,pub.1141719941,pub.1146854260
752,pub.1141719941,pub.1143065364
753,pub.1141695481,
754,pub.1141646069,pub.1159872724
755,pub.1141646069,pub.1166263022
756,pub.1141646069,pub.1160356193
757,pub.1141646069,pub.1152511629
758,pub.1141643014,
759,pub.1141639355,pub.1157186937
760,pub.1141639355,pub.1152832844
761,pub.1141639355,pub.1147570946
762,pub.1141522876,pub.1150826999
763,pub.1141610692,
764,pub.1144930050,
765,pub.1141879803,
766,pub.1141618686,
767,pub.1141567384,
768,pub.1140944636,pub.1160625288
769,pub.1140944636,pub.1153642834
770,pub.1140944636,pub.1153604039
771,pub.1140944636,pub.1150893379
772,pub.1140944636,pub.1142503267
773,pub.1140212447,
774,pub.1139878584,
775,pub.1141534924,
776,pub.1141519459,
777,pub.1141481143,pub.1165066368
778,pub.1141481143,pub.1164826405
779,pub.1141481143,pub.1159756043
780,pub.1141481143,pub.1152432308
781,pub.1141481143,pub.1150325191
782,pub.1141481143,pub.1146735900
783,pub.1141483992,
784,pub.1141426718,
785,pub.1141423969,
786,pub.1141368561,
787,pub.1141328133,
788,pub.1141315156,
789,pub.1141282252,
790,pub.1140739530,pub.1151876965
791,pub.1141152295,
792,pub.1141113503,pub.1159756043
793,pub.1141113503,pub.1155416804
794,pub.1141113503,pub.1152867932
795,pub.1141113503,pub.1147937010
796,pub.1141113503,pub.1152913753
797,pub.1141124444,
798,pub.1141035662,
799,pub.1140943667,
800,pub.1140937473,
801,pub.1140912459,
802,pub.1140809180,pub.1159872724
803,pub.1140809180,pub.1152511629
804,pub.1161131793,
805,pub.1149198582,
806,pub.1141188975,
807,pub.1141006297,
808,pub.1140801805,
809,pub.1141186901,
810,pub.1140800674,
811,pub.1139355606,
812,pub.1138440104,
813,pub.1138209439,
814,pub.1138204508,
815,pub.1140740172,
816,pub.1140667382,
817,pub.1140602625,
818,pub.1140582079,
819,pub.1140617590,
820,pub.1139443904,
821,pub.1140492576,
822,pub.1140458205,
823,pub.1140427200,
824,pub.1140379554,
825,pub.1140340151,
826,pub.1139923919,pub.1159833829
827,pub.1140210211,pub.1165745006
828,pub.1140210211,pub.1164987304
829,pub.1140210211,pub.1164826622
830,pub.1140210211,pub.1164232704
831,pub.1140210211,pub.1163749290
832,pub.1140210211,pub.1159756043
833,pub.1140210211,pub.1156335500
834,pub.1140210211,pub.1155384110
835,pub.1140210211,pub.1152922023
836,pub.1140210211,pub.1150923265
837,pub.1140210211,pub.1150893379
838,pub.1140210211,pub.1150656486
839,pub.1140210211,pub.1146100044
840,pub.1140210211,pub.1146628755
841,pub.1140130850,
842,pub.1140121333,
843,pub.1140696059,
844,pub.1137926218,
845,pub.1140154098,
846,pub.1139880880,pub.1159694665
847,pub.1139880880,pub.1159756043
848,pub.1139814734,
849,pub.1145557336,
850,pub.1139803777,
851,pub.1139838753,
852,pub.1139788858,
853,pub.1139566883,
854,pub.1138202276,
855,pub.1139579638,
856,pub.1139575328,
857,pub.1139515070,
858,pub.1139575929,
859,pub.1139514024,
860,pub.1139431013,
861,pub.1139349196,
862,pub.1139809477,pub.1149816421
863,pub.1139570982,pub.1143590238
864,pub.1140875989,
865,pub.1139869135,
866,pub.1137484774,
867,pub.1136718808,
868,pub.1136258970,
869,pub.1135454916,pub.1145779128
870,pub.1135375095,
871,pub.1135102001,
872,pub.1134042475,
873,pub.1139293524,
874,pub.1139178107,
875,pub.1139155503,pub.1153604039
876,pub.1139138127,
877,pub.1139117619,
878,pub.1139062232,
879,pub.1139010912,pub.1139010900
880,pub.1139010911,pub.1139010900
881,pub.1139010909,pub.1139010900
882,pub.1139010908,pub.1139010900
883,pub.1139010907,pub.1139010900
884,pub.1139010906,pub.1139010900
885,pub.1139010905,pub.1139010900
886,pub.1139010904,pub.1139010900
887,pub.1139010903,pub.1139010911
888,pub.1139010903,pub.1139010900
889,pub.1139010902,pub.1139010900
890,pub.1139010901,pub.1139010900
891,pub.1139010900,
892,pub.1139002386,
893,pub.1138993062,pub.1144465564
894,pub.1138889106,pub.1160032017
895,pub.1138947886,
896,pub.1138908686,
897,pub.1138861887,
898,pub.1138780603,pub.1154763121
899,pub.1138780603,pub.1150325191
900,pub.1138780603,pub.1148193299
901,pub.1138780603,pub.1146628755
902,pub.1138780603,pub.1146131177
903,pub.1138780603,pub.1145066023
904,pub.1138780603,pub.1144939198
905,pub.1138780603,pub.1152913753
906,pub.1138778336,
907,pub.1138738407,
908,pub.1141169186,
909,pub.1138655508,
910,pub.1138042039,
911,pub.1137872823,
912,pub.1138646455,pub.1141695481
913,pub.1138603871,pub.1155526667
914,pub.1138603871,pub.1154885089
915,pub.1138603871,pub.1150809182
916,pub.1138603871,pub.1147118665
917,pub.1138546820,pub.1163725448
918,pub.1138546527,pub.1162666623
919,pub.1138509358,
920,pub.1144137810,pub.1148033695
921,pub.1144137810,pub.1154885089
922,pub.1144137810,pub.1152168317
923,pub.1144137810,pub.1150916912
924,pub.1144137810,pub.1150809182
925,pub.1144137810,pub.1148459843
926,pub.1144137810,pub.1147216581
927,pub.1137859073,
928,pub.1138541549,
929,pub.1138494573,
930,pub.1139766934,
931,pub.1138404615,
932,pub.1138330548,
933,pub.1140218269,
934,pub.1138248701,
935,pub.1138442514,
936,pub.1138149076,
937,pub.1138129254,
938,pub.1138114069,
939,pub.1138112198,pub.1164987304
940,pub.1138112198,pub.1159694665
941,pub.1138112198,pub.1159756043
942,pub.1138112198,pub.1154061699
943,pub.1138112198,pub.1150893379
944,pub.1138112198,pub.1144266147
945,pub.1138112198,pub.1146100044
946,pub.1138112198,pub.1146628755
947,pub.1138112198,pub.1142503267
948,pub.1138112198,pub.1141481143
949,pub.1138112198,pub.1140210211
950,pub.1137434598,
951,pub.1136789601,
952,pub.1137942159,
953,pub.1137940277,
954,pub.1137929707,
955,pub.1137861088,
956,pub.1137884090,
957,pub.1137815459,
958,pub.1137168459,pub.1150916912
959,pub.1138353198,
960,pub.1138326143,
961,pub.1138304591,
962,pub.1138042047,pub.1152832844
963,pub.1137973392,
964,pub.1137293954,
965,pub.1135072148,
966,pub.1133467711,
967,pub.1137659641,
968,pub.1137532595,
969,pub.1137441199,
970,pub.1137411337,
971,pub.1137387501,pub.1163483191
972,pub.1137387501,pub.1163353697
973,pub.1137387501,pub.1149836647
974,pub.1137387501,pub.1148905455
975,pub.1137318883,
976,pub.1137264009,pub.1159872724
977,pub.1137264009,pub.1152511629
978,pub.1137264009,pub.1152913753
979,pub.1137220376,
980,pub.1137210275,
981,pub.1137205209,pub.1150923265
982,pub.1136371765,pub.1140461883
983,pub.1137165314,
984,pub.1137143658,
985,pub.1137139499,
986,pub.1136649993,
987,pub.1137142498,
988,pub.1136981446,
989,pub.1132406390,
990,pub.1136960030,
991,pub.1136950861,
992,pub.1136998278,
993,pub.1136954983,
994,pub.1136273323,
995,pub.1139912561,
996,pub.1138470811,
997,pub.1134679792,
998,pub.1134315464,
999,pub.1131622943,
1000,pub.1145562357,
1001,pub.1136870377,
1002,pub.1136823125,pub.1152432308
1003,pub.1136823125,pub.1141481143
1004,pub.1136814475,pub.1159756043
1005,pub.1136814475,pub.1153333630
1006,pub.1136814475,pub.1145142537
1007,pub.1136814475,pub.1144939198
1008,pub.1136814404,
1009,pub.1136808934,
1010,pub.1136589252,
1011,pub.1136784032,
1012,pub.1136695389,
1013,pub.1136685955,
1014,pub.1136584217,
1015,pub.1136500892,
1016,pub.1136481501,
1017,pub.1136446066,pub.1157919707
1018,pub.1136446066,pub.1166216864
1019,pub.1136446066,pub.1151743087
1020,pub.1136455041,pub.1147246581
1021,pub.1136455041,pub.1145600304
1022,pub.1136447370,
1023,pub.1136334838,
1024,pub.1136300550,pub.1147768872
1025,pub.1136300550,pub.1144800991
1026,pub.1136300550,pub.1138114069
1027,pub.1134847647,
1028,pub.1134847096,
1029,pub.1136804012,
1030,pub.1136244840,
1031,pub.1136239984,
1032,pub.1134367352,
1033,pub.1136046869,pub.1144049676
1034,pub.1135997323,
1035,pub.1135996772,
1036,pub.1135994219,
1037,pub.1135880714,
1038,pub.1135839450,
1039,pub.1135846367,
1040,pub.1134865770,
1041,pub.1136650936,
1042,pub.1135064896,pub.1141233621
1043,pub.1134500687,
1044,pub.1133595755,
1045,pub.1135660361,pub.1153333630
1046,pub.1135660361,pub.1146966961
1047,pub.1135657934,
1048,pub.1135648420,
1049,pub.1135173518,
1050,pub.1135646349,
1051,pub.1135439215,
1052,pub.1135413046,
1053,pub.1135439246,
1054,pub.1135349125,pub.1164987482
1055,pub.1135349125,pub.1147246581
1056,pub.1135349125,pub.1146837640
1057,pub.1135293695,
1058,pub.1135197996,
1059,pub.1135228538,
1060,pub.1135163997,
1061,pub.1135111786,
1062,pub.1135559685,
1063,pub.1135039196,
1064,pub.1135568237,
1065,pub.1135363029,
1066,pub.1133540917,
1067,pub.1132051768,
1068,pub.1130873957,
1069,pub.1135001110,
1070,pub.1134961450,
1071,pub.1134947189,
1072,pub.1134961154,
1073,pub.1134925185,
1074,pub.1134913984,
1075,pub.1134892606,
1076,pub.1134858996,
1077,pub.1134856816,
1078,pub.1134807487,
1079,pub.1134785935,
1080,pub.1134848708,
1081,pub.1134756980,
1082,pub.1134730496,
1083,pub.1134723593,pub.1153333630
1084,pub.1134723593,pub.1135660361
1085,pub.1134716498,
1086,pub.1134671341,
1087,pub.1134590356,
1088,pub.1134517115,pub.1147246581
1089,pub.1142221899,
1090,pub.1134451502,
1091,pub.1134429066,
1092,pub.1134412769,
1093,pub.1134396277,
1094,pub.1134364333,
1095,pub.1134558239,
1096,pub.1134290491,
1097,pub.1134280057,
1098,pub.1135659076,
1099,pub.1134323916,
1100,pub.1134956492,pub.1164826622
1101,pub.1134956492,pub.1159756043
1102,pub.1134956492,pub.1151094654
